id,tweet,label,length
new_yoruba_1313848757502388,ÌJỌ ÀPỌ́SÍTÉLÌ TI KRISTI NI NIGERIA ATI ÒKÈ OKUN Ẹ̀KỌ́ ILE Ẹ̀KỌ́ ỌJỌ́ ÌSINMI ÀKÒRÍ GBÒÒRÒ MIMURA ÀWỌN ÈNÌYÀN ỌLỌ́RUN SILẸ ÌṢÀKÓSO ṢÍṢE OLÓRÍ Nov 30 2025 ẸKỌ 45 ISỌRI 6 ÀWỌN ỌRỌ TO RỌ MIMURA ÀWỌN OLÓRÍ SILẸ NI AYÉ ÒDE ÒNÍ Akọri IMUDAGBA ÌṢÀKÓSO ONIWA RERE NI IBI ITAJA AKỌSORI Iwọn ati òṣùwọ̀n òtítọ́ niti Oluwa gbogbo òkúta iwọn apo ìṣẹ́ Rẹ ni Owe 16 11 Ìṣàkóso ni ibamu pẹ̀lú ẹ̀kọ́ iwarere a maa bọwọ fun awọn ìgbàgbọ́ iyi ati iṣepataki awọn ẹlomiran bi o ti n ṣe àkójọpọ òtítọ́ ododo fifi awọn ẹlòmíràn sọ́kàn ẹbun ati idajọ òdodo ninu iwa rẹ Awọn Kristiẹni gbọdọ mu eyi dagba ni ojuko itaja wọn ÀLÀYÉ KÚKÚRÚ Iwọn ati òṣùwọ̀n ni isopọ pẹlu owó ati òwò Bakan naa ni wọn n tọkasi ìdájọ́ òdodo Ninu idokowo Ọlọ́run n retí isotitọ ati ìdájọ́ òdodo Fífi ìwọ̀n àti òṣùwọ̀n rẹnijẹ jẹ ohun to lodi o si tako àwọn ofin Rẹ Ìjọba maa n sáábà mu iduroore ba àwọn iwọn ati òṣùwọ̀n Ọrọ yii ran wa leti pe Ọlọ́run n fẹ́ ìṣòtitọ ninu ìṣàkóso ati òwò Àwọn ofin ode òní tún ṣafihan awọn ìlànà ẹ̀kọ́ iwarere wọ̀nyí nipa fifagile iwa idibajẹ niti eto ìṣuna owó ati aisootọ Pẹ̀lú eyi iwa aisootọ ṣi wa síbẹ̀ A gbọdọ bu ọla fun Ọlọ́run nipa jíjẹ oninuure ati olotitọ ninu gbogbo ìdáwọ́lé wa Ọlọ́run n ri ohun gbogbo O si mọ àwọn ero wa ÀṢÀRÒ LÁTINÚ BÍBÉLÌ Mon 24 Jẹ Olotitọ Ninu Idókòwò Owe 12 22 Tue 25 Ibukun Ni Fun Talaka To Ni Iwatitọ Owe 19 1 Wed 26 Jẹ Olootọ Ninu Eto İsòwò Jak 5 4 Thur 27 Huwa Rere Pẹ̀lú Awọn Èniyàn Ti O Ba Dòwò Pọ̀ Kol 3 23 Fri 28 A Gbọdọ Fi Ọgbọn Ṣagbekalẹ Awọn Òwò Mat 25 14 30 Sat 29 Jẹ Ẹni To N Lọwọ Si Ohun Ti O Tọ Owe 14 23 ÀṢÀRÒ FUN ÌFỌKÀNSÌN 1 Pe a o jiyin fun Ọlọ́run ni o n ru wa soke lati ṣe imuduro jíjẹ olootọ ninu ẹ̀kọ́ iwa rere ni ojuko itaja koda nigba ti awọn ẹlòmíràn ko ba ṣe bẹ́ẹ̀ 2 Ìgbàgbọ́ ni o n ru ohun gbogbo ti a ńṣe soke eyi to ṣe pataki ninu imudagba ati imuduro eto ìdókòwò ẸSẸ BIBELI FUN IPILẸ Ẹ̀KỌ́ Kólósè 3 23 24 ILEPA ATI ÀWỌN ERONGBA ILEPA Lati ṣatẹnumọ ohun ti imudagba ẹ̀kọ́ iwarere ninu ìṣàkóso ni ojukọ itaja jẹ ÀWỌN ERONGBA Ni ipari ẹ̀kọ́ yii awọn akẹ́kọ̀ọ́ gbọdọ le i ṣe itọkasi ki wọn si ṣamulo awọn ilana oníwà bí Ọlọ́run ninu eto idókòwò ii fihan pe rirẹnijẹ bii yiyí awọn iwọn ati oṣuwọn tako awọn amuyẹ Kristiẹni ati iii fihan pe awọn ipenija inu okòwò le jẹ anfaani lati ṣe imuduro ati irolagbara òtítọ́ oniwa bi Ọlọ́run IFAARA ORÍSUN Ẹ̀KỌ́ Orin Dáfídì 119 105 Owe 11 3 16 11 22 1 Mika 6 8 Gálátíà 6 2 Kólósè 3 23 24 Ogo ni fun Ọlọ́run fun fifun wa ni oye kikun ni ti ipa àwùjọ lori iwa olórí ati àwọn òdiwọn iwa titọ A ti kọ pe oniruuru ipa lo wa lori olori ati ti òṣèlú ẹ̀kọ́ ti ara awọn ará ọrẹ ipilẹ ìdílé ati ọpọ awọn ohun miiran Pẹ̀lú iranlọwọ Ọlọ́run ẹkọ yii dalori Imudagba ẹ̀kọ́ Iwarere Ninu ìṣàkóso Ni Ojuko Itaja Oye yii yoo ran wa lọwọ lati fi ọwọ to dara julọ mu awọn ilana Kristiẹni fun awọn olori to ni iwa rẹ dagba ni ojuko itaja Bakan naa ni o tun n duro bi irannileti pe pẹlu awọn ipenija to ṣeeṣe ki a dojúkọ gẹ́gẹ́ bi Kristiẹni ninu ówò wa a gbọ́dọ̀ ìdúróṣinṣin ninu òtítọ́ ati òdodo wa Eyi jẹ ilana oníwà bí Ọlọ́run ti a béèrè lọwọ wa nitori Ọlọ́run jẹ olootọ ati olódodo ni gbogbo ọna Rẹ A o di ẹni Ibukun bi a ti n ṣàgbéyẹ̀wò ẹkọ yii ni orúkọ Jésù Amin KÓKÓ Ẹ̀KỌ́ I NINI OYÈ ÌṢÀKÓSO TO NI Ẹ̀KỌ́ IWARERE NÍNÚ II FIFI ÌṢÀKÓSO TO NI Ẹ̀KỌ́ IWARERE NÍNÚ SI IṢE NI IBI ÌDÓKÓWÒ ITUPALẸ Ẹ̀KỌ́ I NINI OYE ÌṢÀKÓSO TO NI ẸKỌ IWARERE NÍNÚ Orin Daf 119 105 Owe 11 3 Mik 6 8 Òtítọ́ adúróṣinṣin ni yoo maa tọ wọn ṣùgbọ́n arekereke awọn olurekọja ni yoo pa wọn run Owe 11 3 a Owe 11 3 Ìṣàkóso to ni ẹkọ iwarere ninu ni iṣẹ́ pẹ̀lú ìdarí pẹ̀lú òtítọ́ inu ìṣododo ati ṣíṣe idajọ ododo eyi to ṣe pataki fun ìgbẹ́kẹ̀lé ṣíṣe e fọkàntán ati mimu iduroore waye ni ile ìṣẹ b Mik 6 8 Ilana ipilẹ ti bibeli ni pe awọn olori ti wọn ni ẹkọ iwarere maa n fi ìṣòtítọ́ ati aanu ṣáájú ìwà ati ireti Ọlọ́run fun ìhùwàsí eniyan d Aanu irẹlẹ ati jíjẹ iriju jẹ àwọn àbùdá pàtàkì to n ṣatọna fun awọn olori to ni ẹkọ iwarere lati ni ìyọnu fifi ifẹ Ọlọ́run ṣáájú ati ìṣamulo awọn ohun elo ni ọna to dara fun anfaani àwọn ẹlòmíràn Owe 22 4 Kol 3 12 1Pet 4 10 e Orin Daf 119 105 Ọrọ Ọlọ́run maa n pèsè ìtọ́ni ati ilaniloye fun ṣíṣe ìpinnu ni ìbámu pẹ̀lú ẹ̀kọ́ iwarere O maa n tan imọ́lẹ̀ si ipa ododo e Gbigbẹkẹle ọgbọn Ọlọ́run nípasẹ̀ adura ṣe pàtàkì fun ṣíṣe ìpinnu ni ìbámu pẹ̀lú ìfẹ́ Ọlọ́run ati wiwa ìtọ́ni àtọ̀runwá Owe 3 5 6 Jak 1 5 f Àwọn olórí to ni ẹkọ iwarere ti ilana isòtítọ́ bibeli Efe 5 13 Ikaanu Rom 12 15 ṣíṣe e gbẹkẹle Gal 6 7 8 ati ìgboyà Jos 1 9 maa n dari pẹ̀lú ọkan títẹ iloye ṣíṣe ojúṣe ati igboya lati ṣe igbélékè ìgbẹ́kẹ̀lé atilẹyin òtítọ́ inu ati ìdúróṣinṣin g Àwọn òfin òde oni to lòdì si iwa idibajẹ ati osuwọn eke to n ṣafihan ìlànà ẹ̀kọ́ iwa rere n ṣe ikilọ lodisi àwọn iwa aisooto nínú sinsin àwọn ẹlòmíràn 1 Pet 5 1 3 II FIFII ṢÀKÓSO TO NI Ẹ̀KỌ́ IWA RERE NÍNÚ SI ÌṢE NI IBI ÌDÓKÓWÒ Owe 11 3 16 11 22 1 Gal 6 2 kol 3 23 24 Ohunkóhun ti ẹyin ban ṣe ẹ maa fi tọkàntọkàn ṣe e gẹgẹ bi fun Oluwa ki si I ṣe fun ènìyàn ki ẹ mọ pe lọwọ Oluwa ni ẹyin o gba ere ogún nítorí ẹyin n sin Oluwa Kristi Kol 3 23 24 a Kol 3 23 24 Iwe Mimọ rọ wa lati ṣíṣẹ bii fun Oluwa jẹ ki awọn igbesẹ idókowò ó wa ni ibamu pẹ̀lú awọn ẹkọ Kristiẹni ki a si rii dájú pe awọn iwa igbesẹ wa ṣafihan igbagbọ kristẹni wa bi a ti n lépa àwọn àfojúsùn òwò wa Ọlọ́run nikan ni o n san èrè bi o ti tọ́ b Owe 11 3 Òdodo ni o maa n tọ adúróṣinṣin sọ́nà nigba ti ẹtan maa n yọrísi iparun Nigba ti o ba n dojukọ iporuuru ọkan nipa ẹ̀kọ́ iwarere sinmile òtítọ́ wa inu Ìwé Mímọ́ ki o si béèrè fun ìtọ́ni ki o si koju àwọn iporuuru ọkan naa taara bi o ti le jẹ pé awọn ipenija wa d 16 11 Oluwa ni ifẹ si ibaṣepọ òtítọ́ Gbé òtítọ́ lékè nínú òwò yẹra fun ẹtan bii irẹnijẹ Gbé ìṣotitọ leke ere ara ẹni koda nigba ti a ba dan o wo lati gbọjẹgẹ fun iwa rere e Gal 6 2 Gẹgẹ bi a ti gba awọn onigbagbọ níyànjú nipa àdúrà ati ijẹwo Jak 5 16 ninu okowo mu ṣíṣe e gbẹkẹle si Ọlọ́run ati awọn onigbagbọ yoku dagba Lo awọn ọna bii kíkọ́ni bi a ti n ṣèwádìí awọn ènìyàn tabi ilana ọgbọn ìṣe lati wa ni ibamu pẹ̀lú àwọn ìlànà oníwà bí Ọlọ́run ẹ Owe 22 1 Orúkọ rere dara Ìṣàkóso oniwa rere maa n yọrisi àṣeyọrí ninu idókówò ati sisọrọ ẹni bi ẹni to ṣe e gbẹkẹle Kii ṣe pe jíjẹ ẹni to ni ẹkọ iwarere tọ̀nà nikan yóò tun ṣe ni lanfaani níkẹyìn f Lati ṣàṣeyọrí ninu idokowo gbe awọn ènìyàn leke èrè ki o si lo òwò rẹ lati ni ipa rere wo Efe 2 10 Gẹ́gẹ́ bi Kristiẹni to n sòwò maa dari nipa àpẹẹrẹ ki o maa ṣafihan bi ẹsin Kristiẹni ati ẹ̀kọ́ iwarere ti baramu Ọlọ́run gbọdọ di ayinlogo ninu awọn ìdókòwò rẹ ÀWỌN Ẹ̀KỌ́ TI A RI KỌ 1 A gbọdọ gbe iṣòtítọ́ ati ìṣododo leke gẹgẹ bi ilana ẹ̀kọ́ iwarere pàtàkì ninu awọn ìdókówò wa 2 Okowò awọn Kristiẹni gbọ́dọ̀ fẹsẹmulẹ ninu awọn ẹkọ iyebiye inu bibeli pẹlu nini àfojúsùn lilo awọn okowo wa fun ipa to dara ÀWỌN ÌBÉÈRÈ 1 Kin ni àwọn ilana ẹ̀kọ́ iwarere fun awọn Kristiẹni ni ibi itaja 2 Báwo ni ènìyàn ṣe le mu awọn ẹkọ iyebíye Kristiẹni duro nigba ti eniyan n dójúkọ awọn ipenija bii ifagagbaga ninu òwò ati ija laarin ẹgbẹ́ ÀWỌN ÌDÁHÙN SI ÀWỌN ÌBÉÈRÈ ÌDÁHÙN SI ÌBÉÈRÈ 1 Lọ si ẹ̀kọ́ 1 itupalẹ ẹ̀kọ́ yii Fifi ìṣotitọ ati iṣododo si iṣe ninu gbogbo ìdókówò Yíyẹra fun yiyi awọn iwọn ati òṣùwọ̀n Fifi ọwọ tó dára mu awọn onibara Mimu irẹnijẹ ati ole jija kúrò ninu òwò pátápátá ÌDÁHÙN SI IBBERE 2 Lọ si ipa II Jẹ ẹni ọtọ fun Ọlọ́run nìkanṣoṣo Jẹ ki ímọ́lẹ̀ Ọlọ́run o tàn nípasẹ̀ rẹ Mu iwa jíjẹ olootọ dagba pẹlu awọn onibara ati awọn oníṣòwò yoku láti ibere Maa dari pẹ̀lú ọrọ àfojúsùn Kristiẹni ọrọ àfojúsùn rẹ gbọdọ maa ṣafihan ẹkọ iyebiye jíjẹ Kristiẹni rẹ fun awọn ti yoo jẹ òṣìṣẹ́ ati onibara rẹ ni ọjọ iwájú Gbe awọn ẹkọ rere Kristiẹni wọnu gbogbo ọna òwò rẹ ÀMÚLÒ FUN ÌGBÉ AYÉ ẸNI Rekọja èrè igbagbọ ati awọn ilana ẹ̀kọ́ iwa rere le pèsè oye ọgbọ́n itọsona ati erongba fun awọn oludòkowo Wọn le ru awọn ènìyàn sókè Jati ṣagbekalẹ awọn ile iṣẹ to n ṣe igbeleke idajọ ododo fi ìfẹ́ ati apọnle hàn fun àwọn òṣìṣẹ́ ati onibara ati ki o ko ipa rere lori aye ki o si mu ibaṣepọ to duoore dagba pẹlu Ọlọ́run IGUNLẸ Ni ayika òwò ṣíṣe Iṣotitọ ṣe pataki O dara lati jẹ òtòṣì ki ènìyàn si maa rin pẹ̀lú òtítọ́ inu ju jíjẹ ẹlẹtan ninu iṣòwò Maa fi ọwọ to dara pẹlu òtítọ́ N ati apọnle mu awọn ènìyàn ninu gbogbo òwò ṣíṣe Eyi ni ipari ẹ̀kọ́ 45 Oore ọfẹ Oluwa yoo maa tọ wa nigba gbogbo ninu ṣíṣámulo awọn ẹkọ oníwà bí Ọlọ́run ti a ti kọ wọnyii Amin ÀKÍYÈSÍ,Normal,8195
new_yoruba_1009196358371666,Bi akoba reni feyinti bí ọlẹ l an ri,Normal,36
new_yoruba_1750067349313597,Awọn oloriburuku wọn n pe ra wọn ni Babalawo wọn tun n kirun wọn bee káàkiri ilu awọn Agba 419,Hate,94
new_yoruba_1505399364404043,To be honest AWỌN OLÓRÍBURÚKÚ PỌ NÍ NUN ÈTÒ ÌSÈ ÌJỌBA TINUBU YÍ ÓÒ,Hate,66
new_yoruba_1709059683625723,O PEPPER MI LEGBA ORORO ORO BUODA I CAN T COMMENTS AFI BI OLE TONYOJU NI OJU FERESE,Normal,83
new_yoruba_996490063284702,Àwọn oponu No sense at all,Abuse,26
new_yoruba_987393707414748,Abatenije ati odale ikanna niwon,Normal,32
new_yoruba_1585012976383161,Eleyi Ní Oríkì ìdílé Ẹgbẹ Agbalẹ Ọja Apc Ẹgbẹ APC iba oooo Ẹgbẹ burúkú tin fi ebi Pani Ọdaju ẹgbẹ tio lanu tálákà Ọmọ burúkú wọlé ìyá rẹ busekun lórúko APC Ẹgbẹ alatako ekun oko Ará ìlú Ẹgbẹ burúkú tin fiya jẹ mẹkúnnù Alujonu ẹgbẹ tin Rin Loru Ọgánjọ Ẹgbẹ ọdaju tin fun apayyan nipo Ẹgbẹ burúkú wọlé awọn mẹkúnnù bù s ẹkun Ẹgbẹẹgbẹ tin so ènìyàn di Ọlọtí Ẹgbẹ amunisin tin so alágbára di ole Ẹgbẹ alusi t ọsọ lai Muhammad di opurọ àgbáyé Ẹgbẹ ofo Toko coronal wo Nigeria Ẹgbẹ abamo ti ki tele ofin Akuse ẹgbẹ tin pin rice agolo Kan fun eniyan mewa APC all people s criminals Óluwa ọba jọwọ maṣe jẹ kí iru ẹgbẹ burúkú yí wọlé mọn ní ìpínlè òsun ati ni orilẹdé Nigeria mọn lápápọ,Normal,677
new_yoruba_1065964883031543,FFK Omo Balogun Odale By Tope idowu Me owu iyagbon lomo o ran,Abuse,61
new_yoruba_963116390108477,OJU OLE RE OOOOOLLLLLEEEEEEE,Abuse,28
new_yoruba_1527257595609769,Awon Agbe fun Oba ti wonpe ara won loba Eoroju aye omo Yoruba bose dorikodo nitori atenuje Kajomawo igbeyin nito igbeyin oro loju Awon odale enidojuti dede,Hate,155
new_yoruba_4592314894425313,Esabod na oloriburuku aye ati orun Infact awon omo ati ebi e gan ya oloriburuku ju lo,Abuse,85
new_yoruba_1306899347824361,Oloriburuku nla ni Anobi,Hate,24
new_yoruba_1013714084357785,Ti dindinrin ba ro ejo Oponu ko lo ma daa People sabi giving response Wella,Normal,75
new_yoruba_873150429175235,Bo tiwu kigba ole to koni le mon o tomtomo re,Normal,45
new_yoruba_1345781167696195,Awon Oloriburuku Ika Eniyan Iran won o ni l ayole AMIN,Abuse,54
new_yoruba_1777742543594158,AWON OLORIBURUKU ENI OFO,Abuse,24
new_yoruba_1555308759548808,Akande Olaniyi T j Saheed Arowosaye yusufu Ajikawo Banana Yisa gbogbo won ni olosho inu awe Awe gbogbo yin ti jaku 20,Normal,117
new_yoruba_1543080870795145,Olosho ti mo gbe ni kisole ooo,Normal,30
new_yoruba_1690906918613119,Baba sule comedy Awon omugo meji,Normal,32
new_yoruba_1009860041770589,OJU OLE RE EYIN ARA ADUGBO EFURA OOO,Abuse,36
new_yoruba_1473232747892127,Oloriburuku ni gbogbo Eyin te miss penalty yen,Abuse,46
new_yoruba_961527073379574,OLOSHO TI DA WAHALA SILE,Normal,24
new_yoruba_1661989275076063,Ẹyin ọgara ole jẹgudu jẹra ọfọn oloṣelu ṣe nitori OWO yi na ṣa lẹ ṣe nda ẹmi awọn ọmọ nigetia lrgbodo abi Tiyin ti ta pau,Abuse,121
new_yoruba_867544162616459,Fun iwo Ati Awon Oloriburuku biti ee Talobe Awon Alayebaje lawe Musulumi gbawe Alasise nsukun,Abuse,93
new_yoruba_2197842247708539,No be this man say Annobi je gbese ku oloriburuku fIL Nigeria,Hate,61
new_yoruba_26674955735512066,Awon Odale eniyan,Normal,17
new_yoruba_2440431756457573,JÈGBÈ ES TOMADO POR MENTIROSO Ire ajé owó ola oye etc Bienestar de riquezas dinero honor título etc ODU IFA Ogbè Òtura Orí ọmọ ó dára Bàbá a rè ni ò mò Díá fún Jègbè Tí nlǫ sí ìgbé ode Wón ní ko sákáale Ębǫ ní şíşe Ó pe Awo lékèé Ó pe Èşù l ólè Ó ko ti ògbonhin ş ębǫ Ó wá pa erin Ó dí òkè Ó pa efòn Ó dí ògán Ó pa àgbònrín Ó dí Odò Ó wa gb ębǫ ó rú bǫ Kò pé kò jìnnà Ire gbogbo wá ya dé tùtúru Èrò Ipo àti t Ofà E wà bá ni ni wòwó ire gbogbo Njé Ogbè e Jègbè ikú iró Ogbè e Jègbè ikú iró Iró d olà nílé e wa o Ogbè e Jègbè ikú iró Traducción El hijo tiene buena fortuna Pero el padre no es consciente Fue el Awo que consultó Ifá para Jègbè Cuando iba a una expedición de caza Le aconsejaron que ofreciera Ẹbọ Él llamó al Awo timador Él llamó a Èşù ladrón Él simplemente ignoró el consejo de ofrecer Ębǫ Entonces él mató un elefante Y se convirtió en una montaña Mató a un búfalo Y se convirtió en un hormiguero Él mató un antílope Y se convirtió un río Él ofreció el sacrificio entonces tal como prescribió No mucho tiempo después Todos los bienestares vinieron a él en abundancia Viajeros de Ipo y de Òfà Unámonos en medio de todas las cosas buenas de la vida Ahora Ogbè Jègbè el mentiroso especialista La mentira se ha convertido en prosperidad en nuestra casa Ogbè Jègbè el mentiroso especialista ÌTAN HISTORIA Jègbè era un príncipe heredero al trono Sin embargo este hecho no impedía que Jègbè amara comprometerse en aventuras Por tal razón había sido entrenado como cazador y llegó a ser muy experimentado Él había matado elefantes leopardos leones vacas silvestres pitones cobras y así sucesivamente Un día planeó salir a una gran expedición de la caza y fue donde su Awo para que consultara a Ifá para él El Awo le aconsejó que ofreciera Ẹbọ con un chivo grande y dinero para asegurar el éxito en su viaje de la caza Le dijeron que él podría matar muchos animales pero corría el riesgo de hacer el ridículo en el proceso y ser tomado como un mentiroso Al oír esto él le dijo al Awo que cómo un cazador profesional pudiera cazar y a la vez caer en ridículo Él concluyó que no era posible Entonces dijo que el Awo sólo estaba buscando un chivo grande para comer y salió de la casa del Awo muy enojado Cuando salió de la casa del Awo fue a su propia casa e hizo los preparativos para el viaje Él decidió ir solo para que nadie pudiera interferir en su labor de caza y se dirigió entonces hacia la parte más profunda del bosque En el tercer día que había estado cazando en el bosque Jégbé vio un elefante grande y lo mató Pero no podía cargarlo el solo por lo que fue rápidamente al palacio Pidió a su padre el Oba Rey que le diera a unos veinte hombres robustos para que lo ayudaran a traer un gran elefante que había matado en el bosque Su padre concedió el pedido y felicitó a su hijo por la proeza Cuando llegaron al bosque Jègbè fue directamente al sitio donde el elefante se había caído Para su consternación lo que encontraron fue una colina pequeña Los hombres investigaron por todas partes sin encontrar elefante alguno Finalmente todos regresaron a casa con las manos vacías y defraudados En el pueblo cada uno concluyó que Jègbè no mató ningún elefante pero decidió usar su posición como un heredero al trono para jugar una broma a todo el mundo Sintiéndose avergonzado Jègbè decidió internarse al bosque nuevamente y matar otro animal para demostrar a todo el mundo que él había estado hablando la verdad desde el principio Al tercer día tuvo éxito matando un búfalo muy grande Estaba tan feliz que corrió a casa y anunció a todos Como antes una comitiva de hombres robustos fue asignada para acompañarlo hasta el bosque Cuando llegaron al sitio donde el animal se había caído no lo encontraron en ninguna parte en cambio lo que ellos encontraron en el lugar fue un hormiguero Buscaron por todas partes sin éxito alguno Ellos entonces regresaron con las manos vacías Jègbè se convirtió en objeto de burla en la comunidad Ellos lo etiquetaron como un mentiroso y una persona poco fiable Jègbè estaba muy frustrado y consideró que la única acción que lavaría esta vergüenza era demostrar a todos que él había matado a esos animales de verdad Por consiguiente se dirigió hacia el bosque por tercera vez y con más determinación Él pudo matar un antílope muy grande al tercer día Entonces fue una vez más a casa para invitar a las personas a seguirlo y que lo ayudaran a transportar el gran antílope Una partida de hombres robustos fue organizada para seguirlo al bosque dirigiéndose directamente hacia el sitio donde el animal había sido matado Para sorpresa absoluta no había ningún rastro del animal ni rastro de ninguna sangre ninguna marca Lo único que encontraron fue un río en el sitio Todos juraron nunca más seguir a Jègbè al bosque Cuando las noticias llegaron a la comunidad Jègbè era objeto de burla para todos Pero más delicado aún era que cada ciudadano estaba preguntándose y especulando en el tipo de líder él sería en la vida cuando se convirtiera en rey del pueblo Algunos se extendieron en decir que ellos debían oponerse a que un mentiroso como Jègbè algún día tomara el trono Entretanto todos lo evitaron como a alguien padeciendo lepra Por todo esto Jègbè se desalentó se frustró y se desilusionó Él se movió solo y sin ningún amigo Mientras estaba meditando en su mala fortuna él recordó lo que el Awo le había dicho en cuanto a ofrecer Ẹbọ para evitar caer en ridículo y ser tomado como un mentiroso Él regresó entonces al Awo para ofrecer el Ẹbọ El Awo le dijo a Jègbè que antes de hacer cualquier cosa debía ofrecer el Ẹbọ haciendo el sacrificio a Èşù con dos chivos grandes y mucho dinero El Ẹbọ había doblado sus materiales porque Jègbè no lo había hecho en tiempo y forma Esta vez él propició los dos chivos y el dinero duplicado Después de realizado el Ẹbọ el Awo le dijo que las negatividades que lo rodeaban eran responsable de su cadena de fracasos y que debían alejarse Le dijo que consiguiera un gran barril lleno de agua pedazos de leña y la ropa que llevaba puesta Él consiguió también todos los artículos sin retraso El Awo imprimió Ogbè Alára en el Opon recitó el verso de este Odù y lo vertió dentro del barril El Awo le entregó todos los artículos y le dijo que los llevara al bosque que hiciera una hoguera con la leña y que arrogara en el fuego la ropa Entonces debía tomar un baño con el agua del barril Jègbè cumplió con todo lo indicado al pie de la letra Mientras estaba en el bosque luego de realizado el ritual se sentó para calentarse con el fuego y pedir para que toda la buena fortuna regresara a su vida En este momento un batallón de guerreros cazadores que se habían comprometido en varias campañas militares estaba volviendo del frente de guerra Ellos estaban exhaustos y fatigados por la guerra estaban buscando cualquier comunidad o pueblo para establecerse Durante mucho tiempo no habían visto ninguna señal de actividad humana Cuando estaban pasando uno de ellos vio el humo del fuego hecho por Jègbè interpretando que ésa era señal segura de vida humana alrededor de esa área Todos suspiraron una señal de alivio Ellos sólo se movieron hacia la dirección del humo para descubrir a Jègbè completamente desnudo sentado junto a la fogata Cuando Jègbè vio a los cazadores guerreros se puso su otro vestido rápidamente y se les acercó Intercambiaron saludos y otras bromas mientras inquirieron sobre él y dónde estaba el pueblo más cercano Él respondió que el pueblo no estaba lejos y que él era príncipe heredero al trono Los guerreros cazadores le pidieron que los llevara al pueblo y al mismo tiempo que los ayudara a pedir permiso al Ǫba para que les permitiera establecerse en el pueblo Jègbè estuvo de acuerdo en llevarlos al pueblo y fue a palacio a informar solo lo ocurrido En el palacio Jègbè narró cómo él se había encontrado a los guerreros en el bosque cómo ellos habían buscado su indulgencia para ayudarles a afianzar aprobación para establecerse en el pueblo La corte del palacio incluso jefes cantantes de alabanzas representantes de mercaderes dirigentes de cazadores estaban en ese momento en el palacio El Ǫba le pidió a Jègbè que repitiera su historia para que todos la escucharan Cuando lo hizo todos los presentes estallaron en risa y empezaron a hacer broma de Jègbè Ellos dijeron que nadie se había olvidado cómo Jègbè vino a convocar a las personas en el pueblo con el anuncio que él sólo había matado un elefante para encontrar que no era ningún elefante sino una colina Dijeron que él también vino a anunciar que él solo había matado a un búfalo para descubrir que era un hormiguero Él vino igualmente con el anuncio que él sólo había matado un antílope para luego descubrir que era un río Ellos dijeron que como un mentiroso habitual su historia era otra de sus creaciones ficticias Jègbè intentó convencer sin provecho a la corte del palacio Él pidió a la corte enviar a dos personas para seguirlo a las afueras del pueblo verificar su historia Todos se negaron diciendo que no deseaban dar otro paseo por el bosque en vano Cuando él se dio cuenta que no podía hacer que la corte cambiara a su mente dijo que iba a decirles a los guerreros que estaban esperando a las afueras del pueblo Jègbè les dijo a los guerreros cazadores de establecerse allí con ellos como su nuevo Oba Ellos estuvieron muy contentos de que pudieran establecer su propio pueblo con Jègbè un cazador como su líder Ellos se movieron un poco hacia el occidente y fundaron allí un pueblo conocido hasta hoy como Koyi mientras que Jègbè fue instalado como el Onikoyi de Koyi Jègbè estaba muy contento y agradecido a Olódùmare ya que la prosperidad le llegaba en tropel Cuando su padre oyó hablar de su fortuna él comprendió que Jègbè no estaba mintiendo en todo lo que les había dicho MENSAJES DE IFÁ Ifá dice que esta persona necesita ofrecer Ẹbọ y Akoşe en contra del fracaso Ifá dice que el cliente planea empezar un proyecto o está planeando viajar en aventura de negocio él o ella necesitan cumplir con las indicaciones de Ifá para asegurar el éxito Ifá también dice que el cliente ha hecho muchos esfuerzos para obtener el éxito y todos los esfuerzos acabaron en fracaso y vergüenza Ifá dice que el cliente necesita un baño ritual para alejar a todas las negatividades responsable del fracaso Ifá dice que esta persona puede no ser tomada en serio inicialmente pero al atravesar ciertas vicisitudes será extremadamente próspero y hasta puede llegar a convertirse en un gran líder o jefe ÈÈWÒ PROHIBICIONES No desobedecer las indicaciones de Ifá para evitar caer en el desprecio y ser tomado como un mentiroso,Normal,10580
