id,tweet,label,length
new_igbo_36052789501032584,"Paul Okoye azaghachila Joe Igbokwe okwu gbasara ihe o kwuru na mgbasa ndi P_Square gbasara. Onye egwu a maara ama ma buru otu onye n'otu P_Square e kposara ekposa bu Paul Okoye onye e ji Rudeboy mara atuola otu onye otu ndorondoro All Progressives Congress, APC bu Joe Igbokwe iche okwu gbasara nkewa ndi otu a kewara. A ga_echeta na Paul Okoye n'oge adighi anya kwuru ya hoha na otu P_ Square etisala ozo naani afo ato e jikoro ha onu na n'afọ 2021. Ha di na mbu were gbasa n'afọ asato gara aga bu n'afọ 2016. Mgbe o na_ekwu okwu gbasara mgbasa a, Igbokwe kwuru na o di njo na nti na ha enweghi ike idozi esemokwu diri ha n' agbanyeghi na ha bu Ejima. O gbaruru ihu n'uzo ndu ha. N'ibe akwukwo ozi Facebook ya Igbokwe dere si: O bu ihe ihere na Umuejima Paul na Peter agaghi alukonwu olu onu, o na_agba anya mmiri na ha ahughi onwe ha n'anya, Umuejima na_ enweghi ike itukwasi onwe ha obi, ndi o na_ahia ahu inoko onu chekoo echiche onu ka Umuejima, Umuejima na_ enweghi ike igbaghara onwe ha, ndi enweghi ike ichikotanwu ndi oriaku ha ka ndi di ha, ndi Chineke buliri elu mana ha apughi ijidesi ya ike, Umuejima na enweghi ike ighota na ndidi bu ije uwa, ha enweghi ike idozi esemokwu diri ha nke na ndi nwunye ha, ndi Nne na Nna ha, Umunne na Umunna ha ma ndi Nnaochie were diri gawa edozinwughi ya. Ndi okenye were noro n'ulo ewu na_amu n'ogbiri. O bu ihe ihere. Nwute di m n'obi gbasara onodu a enweghi njedebe. O bu na e nweghi ndi okenye n'ezinulo a, ka ajo ihe ji eme n'iru ndi Nze Nke a bu agamniru na_ enweghi ezigbo uburu, Nmuta nke ezi agwa na omume koro uko. Ka ihere meenu anyi oo. Ndi a na_ekiri ekiri adighi mma ikpo ntu. Ndi ara akwu eke. Awon werey . Okwu Igbokwe kwuru tara Paul aru na nti, o were zaghachi ya site na Instagram. O gwara onye otu APC a, ka uche ya di n'agu na njo ubochi ya na otu ndorondoro ya kwagbunyere ndi ala anyi na ya",Normal,1860
new_igbo_4389494464624294,Nke a bụ ihe Buharị na-agwa ndị ala Naịjirịa,Normal,44
new_igbo_2549428078851462,"Ncheta Mbipụta 'Things Fall Apart.' N'ụbọchị taa n'afọ 1958 ka e bipụtara 'Things Fall Apart' (Ihe Aghasa) nke ọkammụta Chinụalụmọgụ Achebe deere. Akwụkwọ a gbara ndụ ndị Igbo n'oge gboo n’anwụ, ma gosikwa nghọtahie ụfọdụ dapụtara mgbe ndị mba Briten bịara malite ọchịchị n'ala anyị. Ọzọ, ọ rụtụkwara aka n'aka aja aja na-ebute ọnụ mmanụ mmanụ, makana nganga tọọ ute, agụụ e kpughe ya. Ude akwụkwọ a na-ede n'ụwa dum, nke meere na a tụgharịala ya n'asụsụ karịrị iri ise. N'ezie, ụmụ Igbo na-akpa ike",Normal,499
new_igbo_976279981677089,"Court Convicts Four for Illegally Dealing in Petroleum Product in Benin Ibo Translation: Ụlọikpe Atụọla Mmadụ Anọ Ikpe Maka Ịzụrụ Ngwaahịa Mmanụ Ala n'Ụzọ Iwu na-Akwadoghị na Benin Ọka ikpe SM Shuiabu nke Ụlọikpe uku di Benin n’ime steeti Edo State na Tuzdee abali 1 nke Febụwarị, 2022, mara mmadụ anọ ikpe aha ha bụ - Baffa Usman, Muktar Mohammed, Mohammed Musa na Musa Yahuza ma tụọ ha mkpọrọ afọ ise maka ịzụ ahịa mmanụ ala n'ụzọ iwu na- kwadoghị. Omume ha megidere Mpaghara1 (17) (a) nke Iwu Miscallenous Offences Act, CAP M17 nke ebiputara ka Revised (Laws of the Federation of Nigeria)n’afọ 2007 nke ntaramahụhụ iwu ha dara din a mpaghara 1 (17) nke otu iwu ahụ. Ndị ọrụ Department of State Services di na Benin, nwụchiri mmadụ anọ ahụ na Tọzdee abali iri n’isii nke ọnwa Disemba nke 2021, na King Square, Benin City ma jichioekwa gwongworo nke bujuru mmanụ ụgbọala mebiri emebi ka ha natara kepu kepu gbasara mmadụ anọ ahụ. Ha mechara nyefee mmadụ anọ ahụ n'aka EFCC maka nyocha ọzọ na ikpụpụ ha ụlọ ikpe. N’ụlọ ikpe, ndị a na-azara ọnụ ha kwetara na ha mere ihe niile eboro haebubo ya bụ nke mere ọkaiwu EFCC bụ Austin Ozigbu jiri rịọ ọkaikpe ka okpe ha ikpe ka iwu depụtara. Ọkaikpe Shuiabu mara ha niile ikpe ma tụọ ha anọ nga afọ ise ma nye ha ohere ikwụ nra nke N400,000.00 (narị narị naịra anọ). Ụlọikpe ahụ nyekwara EFCC ikike ka ha refuo ngwaahịa ahụ ma kwụọ ụgwọ ego ha nwetara na Treasury Single Account nke gọọmenti etiti Naijiria",Normal,1448
new_igbo_1511592363202662,"OBI Ebe nwata na-ebe ákwá na-arụ aka Ma nne ya anọghị ya Ọ bụrụ na nna ya nọ n'akụkụ O nwere otu onye dị anyị n'obi Onye anyị ji maka ya ebi A kpọrọ ya okwute Ọ bụrụ ebe mgbakwasa ụkwụ Ọ dị m n'obi bụ Obi Obi kererenke Obi Obi nwoke obi ọma Obi nwoke aka ọkpọọ Obi akpa amamihe Obi onye nzọpụta Obi dibịa anya nzu Obi udu ego Mmadụ na-ezucha ezu A na-akọcha ya Ngwa leenụ Obi anyị Nwoke na-enweghị ntụpọ Anụ a na-agba egbe Ọ na-ejere onwe ya ije nganga Otu nwoke zuru ka emee Okwute ndị Igbo I meela ụmụnna m Ka ha bụrụ ndị na-erube isi N'ihi na isi dị mma A mara nke a na-arịa arịa A sị na o nweghị ihe ị kpọsara Mana ebe ọbụla a kpọtara aha gị Ụzụ atụọ n'elu tụọ n'ala Okwuta ka anyị ga-eso Ma ọ na-eje eje Ma ọ na-ala ala Okwute ka anyị ga-eso Ọ na-ewute nna anyị udele Ma ọ hụ ebe ụmụnna nke gị Pịrị akụ na-agba gị Chefuo na ehi na-enweghị ọdụdụ Ọ bụ Chi ya na-agbara ya mgba Mkpa ụmụ mmadụ bụ mkpa gị Ọdịmma ndị ọzọ na-echu gị ụra Nkwalite obibi ndụ na-agụ gị agụụ Ị maara ka o si dịrị oke na ngwere Mara ebe mmiri bidoro mawa anyị Ị tọpụla ngwugwu e jiri lachie anyị anya Ọkụ atabirila ebe niile Ọ bụ gịnị na-eme Obi na-abịa Obodo anyị agwụla Ma olileanya anyị ka fọrọ N'ihi na Pita nwa Obi na-abịa Nchekwa ndụ na akụ ga-adị Ụmụ anyị ga-alaghachi n'ụlọ akwụkwọ Ọrụ ga-adị A kwalite ọnọdụ obibi ndụ ụmụ mmadụ Ọṅụ ga-adị n'ihi na ihe dị iche ga-adị Obi Apaịwa Mara amara na Ụzọ ụwa adịghị werere Njem gị agaghị adị mfe Ọgụ a abụghịzi nke gị Ụwa gbaa aka chere anyị Akụ fechaa, ọ ga-adara awọ Obi, ị dị anyị n'óbì. © Ugochukwu Benedict Alugwe June 24, 2022",Normal,1559
new_igbo_1490219752833115,"King Professor Obewe- Önye Eze Odumodu. Ogenwanne- Önye Eze Odumodu. Köbökö- Önye Eze Odumodu. Ndi Ohuhu ibe m, biko Önye wü Eze Odumodu amama l'ala Ohuhu Ndikwani otu ayi shi enwe Ndi Eze Odumodu atö otumgbe Unu gwa m Önye wü ezhigbote Eze Odumodu l'Ohuhu... Ya Mara unu nma",Normal,275
new_igbo_1007874625064422,"Thanksgiving Praise with Ibu chim o ibu chim x2 Ibu chi anya nji ahu uzo Agada mmachiri uzo nwoke obi oma, olile anya nke ndi nso Ahihia nwuru oku ma odigi ihe nre re oku Gini ka ngeji kelegi tuoro gi Agam apo isi ala nye gi ekele, I bu chim",Normal,241
new_igbo_1260039429535919,"Onye jiri aha Labour Party zọọ ọkwa onyeisiala na ntụliaka 2023 bụ Peter Obi agwala onyeisiala Naịjirịa bụ Bola Tinubu ka o nye ezi ngụkọ gbasara ụgbọelu ọ zụrụ ọhụrụ. Peter Obi dere n’akara ọbaozi X ya n’ụbọchị Tuzde 20 Ọgọst 2024 sị “ụmụafọ Naịjirịa kwesịrị ịma etu e si mefuo ụgbọelu ndị nke ochie, ole ha dị, afọ ole ha gbara na ihe mere e ji ree ha”. Ọ sịrị na ọ bụrụ ma gọọmenti Tinubu emeghị ihe ndị a na ha agaghị enwe nsọpụrụ n’ebe ụmụafọ Naịjirịa nọ. Kedụ ihe i chere gbasara nke a",Normal,491
new_igbo_982691671070243,Ututu oma NwannemEkene diri chikwu bu onye mere ka anyi di ndu na ala ndi di ndu tata,Normal,85
new_igbo_1330836562567650,"EFCC arraigns man for 1.7M Land fraud Igbo Translation: EFCC Akpụpụla Otu Nwoke Ikpe Maka Mpụ Ire Ala Ruru Otu Nde Naira na Puku Nari Asaa Ụlọ ọrụ EFCC di na Kaduna na Wenezde abali 16 nke Machi,2022 kpụpụrụ otu nwoke aha ya bụ Muhammad Lawal n’ihu ọka ikpe Abdulkarim Mahmud nke ụlọ ikpe uku di Kaduna maka ebubo ndi EFCC boro ya metụtara iji asi napụ mmadụ ego ya site n’ikwe ya nkwa ala. Ọka iwu EFCC bụ Mayam Lawal riọrọ ka akpọchie nwoke a na nga rutu mgba a ga-ekpeche ikpe ya mana ọka iwu ya bụ Ibrahim Lwal riọrọ ka enye ya bail. Ọka ikpe hibere abali 21 nke Macvh maka inabata akwụkwọ ndi ọka iwu ya ga-edebata maka bail ya ma manye ka edosa ya na nga rue ụbọchi ahụ. Maka akụkọ a na ndi ọzọ, gaa na",Normal,708
new_igbo_1634256810985566,"Akụkọ Agbala Bịa Tinye Ọnụ N'isiokwu Ọbụla Masịrị Gi 2nd May,2025. Ndi okpa egbe egbuola otu nwoke ma toro nwunye ya na Steeti Nasarawa. Ikwusi Enweghi Nchekwa Kariri lbughari Egbe - Gọvanọ Steeti Imo Hope Uzodinma n'ekwu. Seyi Tinubu Agola Na Onweghi Mgbe Ya Jiri Tọrọ Onyeisi oche Otú NANS Ma Ọbụ Nye Madu Aka Azu. Ndi oru na Steeti Anambra etola Gọvanọ ha bu Soludo maka ikwu ha ,000 dika ego opekata npe(minimum wage). Oputaghi Na Agam Abata Otú Pati APC Ka Mụ Na Tinubu Dị Na Nma-Nkea Ka Otii N'ekwu. Maka ntuli aka afo 2027 biko aputakwala izo okwa onyeisiala, Hakeem Baba Ahmed n'agwa Tinubu. Listen Live on ------------ Biko sonyere anyi. :",Normal,648
new_igbo_1523885952724364,"Maka ndi Igbo nwere umuaka n’ala Igbo, ma gbaa isi akwara na ha enweghi ike ikuziri ha asusu Igbo. Biko, ka m juo unu. Gini bu iwe unu Okwa unu ma na Obinigwe na-achi unu ochi, na Osebuluwa achigbuola unu n’ochi",Normal,211
new_igbo_839094168906774,"Echezokwala isonyere anyị taa. Aka àjà àjà....... Ọnụ mmanụ mmanụ. Ọnụ utara ji na ofe nsalaa . Gịnị bụ aka ọrụ nke gị Kpotụrụ anyị taa, ka anyị gosi gị Igbo ndị ọma",Normal,165
new_igbo_1312941013743007,"Otu Ohaneze ndị Igbo ekeleela Onyeisiala Muhammadu Buhari maka etu o si nabata Ichie Mbazulike Amaechi na ndị ndu ala Igbo gara zute ya n'Abuja abalị abụọ gara aga. Ọnụ na-ekwuru ndị Ohaneze bụ Alex Ogbonnia kwuru na obi dị ha ụtọ etu Buhari siri gosi obi mmetụta ma kwuo na ọ ga-atule okwu gbasara ịtọhapụ Mazi Nnamdi Kanu. Ogbonnia kwuru na ije Mbazulike Amaechi na ndị ndu ala Igbo gara n'Abuja dabakwara n'ihe onyeisi Ohaneze bụ George Obiozor na-ekwu gbasara iji mkparịtaụka na ụzọ udo tọhapụ Mazị Kanu. O kwuru sị: Anyị ma nke ọma na dịka aka na-achị obodo a, Onyeisiala Buhari nwere ikike ịgbanwe ọnọdụ obodo anyị ka ọ kawanye mma, n'ihi na agaghị enwe ọganihu ma ọ bụrụ na e nwee ọgbaaghara. N'aka nke ọzọ, ndị Ohaneze kpọkwara oku ka a kwụsịzie ọnọdụ onye apụtala ezi, bụ nke a kpọrọ 'sit-at-home', ebe ọ bụ na IPOB enwetala ihe ha chọrọ, nke bụ ka ụwa nụrụ olu ha maka ihe na-aga n'ala Igbo. Ogbonnia kpọrọ oku ka ụlọakwụkwọ, ụlọahịa nakwa ụlọọrụ niile dị n'ala Igbo malitekwa ime ihe ha dịka ọ dị na mbụ, iji hụ na ego na-abata n'ala Igbo dịka o si abatabu mbụ",Normal,1071
new_igbo_1523296179173915,"Ọ bụrụ na e nwere nwa ị hụrụ n’ala Igbo nke ọma n’ihe gbasara teknụzụ, ma nwee ihe akaebe nke ihe ọ rụpụtara, biko kpọtụrụ anyị na nkọwa ya. Ndị Igbo ga-adịgide ogologo ndụ",Normal,172
new_igbo_2050569412507249,Lee okwu dị ọkpụrụkpụ Onyeisiala Bola Ahmed Tinubu kwuru taa bụ 'October 1',Normal,75
new_igbo_1513156440199567,A bụ m ONYE IGBO Ezigbo ONYE IGBO. Ndị Igbo ka Ndị Igbo bụ. Biafra bụ aha Obodo anyị na-achọ site afọ ole na ole gara aga. Mana IGBO bụ mbụ. IGBO anaghị agbanwe agbanwe. Ọ bụ ndị anyị bụ. IGBO. —— Igbo bilienu n’ụra. Ka anyị nweta ọgwụgwọ. Ka ọnya mere anyị laa,Normal,261
new_igbo_1036936952092348,"Nke na-eme ugbua bụ na otu tanka bụ mmanụ ụgbọala akpọọla isi n'ala n'okporoụzọ Akachi na Ọtammiri dị n'ime Owerri, Imo steeti. Ndị ọrụ mgbanyụọkụ nọ ebe ahụ ugba na-anwa ike ha ịhụ na ya bụ tanka na mmanụ o bu abaghi ọkụ. Ndị ọrụ mgbanyụọkụ ejighị ihe ha ga-eji amịpụta ya bụ mmanụ. Ọ nweghị onye meruru ahụ na ya bụ ihe mberede merenụ",Normal,336
new_igbo_2415846275592683,Ndị Chukwu Mere Eze,Normal,19
new_igbo_1999428540702403,"Blessed Cyprian Michael Iwene Tansi Onye a hụghị n'eluigwe sị mara na-agụghị ya. Unu eṅomisina ndị ọcha n'ihe niile. Ndị ọcha emeela elu ụwa a eluigwe ha, ma unu onwe unu, unu a ga-ata ahụhụ ma n'ụwa a, ya na ọzọ na-abịa Ị kwesịghị ị kpọọ nwunye gị onye be gị maka ọ bụ akụkụ ahụ gị. Onye pụtara onye mbịa mbịa. Nwoke ọ bụla kwesịrị ị maa nnukwu uru nwunye ya bara, ma nye ya ọnọdụ ruru ya. Ma o meghị otu a, ya mara na o ji nwunye ya mere odibo, nke ahụ abụkwaghị ihe Chukwu mere ka nwaanyị bụrụ n'ụlọ di ya. A mụrụ Blessed Cyprian Michael Iwene Tansi na Agụleri, Anambra Steeti n'ọnwa Septemba n'afọ 1903. Ọ bụ nwa mbụ n'afọ nne ya. Oge ọ dị na nwata, o kpuru isi n'otu anya ebe ya n'ụmụaka ibe ya na-alụ ọgụ aja. Ọ gụrụ akwụkwọ na Holy Trinity School dị n'ọnịcha. O mechara bụrụ onyeisi ụlọakwụkwọ St. Joseph nke dị n'Agụleri. Iwene banyere Seminary dị na Igbariam, nke ọ nọ site n'afọ 1925 ruo 1937. Nke a wutere nna ya nke ukwuu, maka o chere na nwa ya nwoke ga-azụ ahịa, nke o chekwubere ga-enye aka kpọpụta ha n'ụbịam. Ka Iwene mechara bụrụ Fr. o sonyeghị ndị Fr. ndị ọzọ na-achọghị mmekpa ahụ. Ọ kabara ahụ na-eri nri nkịtị ndị obodo ebe ọ nọ na-eri. Ọ bụkwa aja ụ̀lọ̀ ka o ji wụọ ebe obibi ya. O donyere ụmụ nwaanyị ukwu megide ụmụ nwoke na-awakpo ha, tinyere ndị chọrọ mmekọ tutu a lụọ ha. Ọ kwụsịkwara ndị na-eji okwute aghọ mango nke na-ala ọtụtụ n'iyi, ma mee ka ha jiri osisi were aghọ naanị ndị chara acha. Ọ gara Monastery Mount St. Bernard nke dị na England n'afọ 1950. A gụrụ ya Cyprian n'ebe ahụ. E nyere ya ikike ị guzobe Monastery na Cameroon, ma ọrịa nagidere ya ị mee ka ọ pụta ihe. Ọnwụ kpọrọ ya oku n'ụbọchị 20 January, n'afọ 1964. E bu ụzọ lie ya na Monastery England mechaa bịa lie ya na Cathedral Basilica, Holy Trinity dị n'Ọnịcha",Normal,1759
new_igbo_4221818494748035,My people my culture.Oji ndi Igbo.O bu nnukwu mkpuruosisi puru iche n'ala Igbo,Normal,78
new_igbo_1538715507749447,"Igbo bu igbo nma-nma nuoo, nke onye chiri ya zelu, ndu mmiri ndu azu, chukwu biko gozielu'm ndi igbo, asi'm na oga adiri nwoke na nma diri nwayi na nma. (Iseeeeee.). Ka anyi mezie ala Igbo ka odi mma maka odinma umuaka anyi muru",Normal,228
new_igbo_4433462230225873,"7000000 fulani people ruling 193000000 indigenous people, ochakwaa m baa 3.6 fulani people, tufiakwa obulu ogwu, ya elekwana",Hate,124
new_igbo_1238879754834632,"Ncheta Fr. Cyprian Iwene Tansi(1903-1964) Ị ma n'otu ụkọchukwu ama ama n'ala Igbo kpuru isi n'otu anya ya mgbe ọ dị na nwata N’ụbọchị taa n’afọ 1964 ka Fr. Iwene Tansi zara oku ọnwụ. Ọ bụ onye Agụleri nke dị n'Anambra Steeti. Oge ọ dị na nwata, o kpuru isi n’otu anya ya, nke sitere n’ọgụ aja ya na ụmụaka ibe ya lụrụ. Ọ banyere Seminary dị n’Ịgbarịam, nke ọ malitere site n’afọ 1925 ruo afọ 1937. Ihe nke a wutere nna ya nke ukwuu, maka ọ chere na nwa ya nwoke ga-azụ ahịa, nke o chekwubere ga-enye aka zọpụta ha n’aka ụbịam. Ka ọ mechara bụrụ Fada, o sonyere ndị obodo ebe ọ nọ ọrụ ụka were eri nri ọbụla ha na-eri. Ọ bụkwazị n’ụlọ aja ka o bi nke o ji aka ya were aja ụrọ wee guzobe. O megidere ụmụnwoke na-awakpo ụmụnwaanyị were edina ha n’ike, tinyere ndị chọrọ ibu ụzọ mee ka ha na nwaanyị rahụ tutu ha alụọ ha. Fr. Tansi gara Monastery Mount St. Bernard nke dị na mba England n’afọ 1950. Ọ bụ n’ebe ahụ ka a gụrụ ya aha Cyprian. Ka mkpụrụ obi ya na-ezu ike n'udo. Amen Akụkọ a na-akụziri anyị na obi umeala bụ ihe e ji ejere Chineke ozi Kedụ ihe kacha kpalie gị na mmụọ banyere akụkọ Fr. Tansi",Normal,1100
new_igbo_976439208359332,"Onye bịa, o jiri ọṅụ nsị na ahụ kwuo maka ndị Igbo etu masịrị ya, ndị kpọrọ onwe ha ndị isi n'ala Igbo e lefuo anya. E jiri Igbo na-eme akaja. Mteww. Oké bilie, ọ tụọ Igbo aka, ngwere bilie, ọ tụọ Igbo aka",Normal,205
new_igbo_2496999857406485,"Ebube Gi juputara Eluigwe N’ala. Onyenweanyi Chineke lee ka Aha Gi Siri di ebube n’uwa. O bu onye nzuzu na ekwu na Chukwu adighi. A nam enye gi ekele, onyenweanyi n’ihi na ihunanya Gi di ebighi ebi, dika ebube Gi Siri juputa Eluigwe N’ala. Nsogbu, Ahuhu, mgbagbu, Anya ufu ma aguru kariri akari n’obodo anyi a bu Nigeria. Iri nri na-ubochi n’abuziri mmadu, ikere-eke nnukwu ihe echiche. Chukwu o bu Gi kere anyi, nyere anyi aka ma zoputa anyi N’aka ndi ochichi anyi. Onyenweanyi cheta obodo anyi a bu Nigeria. N’ime onunu ka m na etiku gi mkpu Akwa. Chee nti n’aririo m, chee nti Nuru mkpu Akwa m na ario Gi onyenweanyi. Bilie oto ma baara ifufe na ebili mmiri niile n’efe n’obodo anyi mba, ka ha Dere jii.. Aham bu Obiukwu ifeanyi Bonaventure",Normal,743
new_igbo_1908702946484288,"Igbo ndị ọma ekelem unu oo Asịm ihe ọma mere nwokeke mee kwara nwokeafor oo Mmiri atana ma azụ anwụkwana, ụgbọgụrụ miaram ma miarakwara nwee dim oo. Onye sị na ndụ anyị dị adịghị ya mma onye ahụ buru ụzọ were ala zere mmiri oo Ekperem bụ ka chineke gọzie akara aka mmadụ nile nye anyị ogologo ndụ nakwa ahụ isi ike. Isee",Normal,320
new_igbo_1432776358620098,"Aha m bu Maazi Alvan Chukwunyere Chinaka. Abu m onye Nkwerre nke di na Imo Steeti. O bu ya mere otutu igwe mmadu ji akpo m Nwoke Nkwerre Ubochi taa bu ubochi nke ncheta 'olu ndi' ma o bu ihe ndi bekee kporo World Mother Tongue Day . Abu m nwokorobia na agbasi mbo ike, n'ihi na asi na 'aka aja aja, butere onu mmanu mmanu'. Ihe oma mmadu ibe m na amasi m nke ukuu. Odinma obodo anyi Naijiria na nke ndi ntorobia bukwa ihe na amasi m nke oma. Nke a bu ihe mere m ji eji azumahia nke ihe usi uto bu Stalvperfume wee na akwalite ma na enyekwara otutu mmadu aka. Ndi nwe m, asi m ka m kele unu. Biko o buru na i bu nwa afo igbo ukwu siri na ala ike, were asusu Igbo gwa m aha gi na ebe isi. Ndu mmiri, ndu azu. Ndewonu",Normal,714
new_igbo_1262898172590491,"UGWUMMADỤ Ị makwa onye m bụ Ị makwa uru m bara n'elu ụwa a Ị na-atụkwa ụjọ Ị ma onye m ma M mechaa gị ihe m ga-eme gị Ị mara na mmadụ na-akarị ibe ya Onye tụnye abụba n'isi na ndụ ya Ụwa niile abụrụ nke ya Onye ruwe nso n'isi mmiri Ọ ghọọ mamị(papị)wọta Onye rịgoro n'elu nkwụ Ọ sị ike nkwụ dagbuo ndị nọ n'ala Ndị ọchịchị(rị) Prọfesọ úkwù ukwu Ngị onye bụ akajiakụ Nwa soja na polisi Ndị chere na ụwa bụ nke ha Onye chiri nke ochiri na ndị ụwa mere eze Ebe ahụ ị nọ taa Ọ bụ n'ubu ndị ọzọ ka i si rịgoro Mgbe ahụ ị nọ n'ụlọ akwụkwọ O nwere ndị mmiri na anwụ na-eti apịampịa Sọsọ ka ha kọpụta ihe ị ga-eri O nwere ndị na-anara ọnwụ ka ị dị ndụ Taa ị bụrụla mmadụ Ndị ọzọ abụrụzie mmụọ Ị bụzi ọkaaomee Ụwa abụrụla nke gị A kpatụ gị aka, ị jụwa 'Ị makwa onye m bụ ' Nwoke ukwu, Ezenwanyị Ị bụ aja nkịtị enyetụrụ ume Ọ sọkwa gị nọrọ n'eluigwe Sọ otu ndụ ka i nwere Kwanyere mmadụ ibe gị ugwu N'otu ntabianya, anyị niile ga-aghọ akụkọ. © Ugochukwu Benedict Alugwe Day 330 of 366 (36 days left)",Normal,989
new_igbo_1526305775792723,"Cha cha cha Igbo kwenụ Yaa Cha cha cha Igbo mma mma nụ Yaa Igbo Rie nụ Yaa Igbo ṅụọ nụ Yaa Igbo Mụọ nụ Yaa Igbo Zụọ nụ Yaa Igbo kwezionụoo Eeeeee´ Igbo ga-adi ka echi, maka na-echi adighị agwụ-agwụ.... Ọfọr Jehovah biko zọputa mba ụwa nile n'aka ajo ọria bụ corona virus site n'aha ọkpara nwa gị bụ Jeso Kristi.. Iseeeee Onye gọrọ Ọfọr a bụ Chief Micheal Ijeomah, Ọka-ịwu Ụlo Atụmatụ Obodo Biafra",Normal,396
new_igbo_4543857475890143,"IHE MERE MKPỊ JI ESI ISI ỌJỌỌ (akụkọ ifo) Otu ụbọchị, Mbe kpọkọchara ụmụanụmanụ wee gwa ha ka ha ghara ebizi n’ime ọnụ ala, n’ihi na aja ga adagide ha. Ọ si ha na ihe ka mma ha ga eme bụ iga rụọ ụlọ na elu ala biri. Ụmụanụmanụ kwere ihe mbe gwara ha. Ha bidoro rụba ụlọ ka ike onye ha, ụfọdụ rụrụ ụlọ osisi, ụfọdụ a rụọ ụlọ igu, ụfọdụ bụ ụlọ ájá ebe ụfọdụ bụ ụlọ okwute. Oge ha rụchaara, mbe enweghi nke o nwere, ọ chọba ụzọ ọ ga-esi bichie ụlọ ụmụ-anụmanụ niile ahụ. Onye ọ biara n’ụlọ ya, ọ kụọ aka sị “onye bichiri n’ụlọ m a ga m eje gwa nna m agụ ka ọ bia.” Ọ na-ekwu dị ka aga-asị na ọ bụ nwa agụ. Oge ha nụrụ aha agụ, ụmụanụmanụ niile ahụ a gbapụcha n’ụlọ ha laa n'ọhịa. Mbe bịara bichie n’ụlọ ha niile. O si na nke a pụta taa, ọ baa na nke ọzọ na echi ya. O si etu a megide ya wee richa nri niile ụmụ-anụmanụ dobere na ụlọ ha. Otu ụbọchi, ọ batara na ụlọ ụmụ mmụọ, hụ akwa dịcha na be ha, o wee dina anị, chịrị nkịrịka akwa dị na akwa ahụ kpue. Oge ụmụ-mmụọ ahụ batara, ọhụ ha tipụ ọsọ chiri nkirika akwa ahụ na-agba. Ụmụ-mmụọ wee bata kpoba nkịrịka ọgọdọ ha oku si; ‘nkịrịka ọgọdọ mmụọ lee- lee- lee ’ nkịrịka ọgọdọ mmụọ lee- lee- lee ’ Nkịrịka ọgọdọ mmụọ wee nọrọ na ukwu mbe zaa; ‘lee m ka mbe ma m n’ukwu ya.’ Mbe e tie mkpu n’ihina ọgọdọ na-ekwu okwu. Ka mbe na agba, ụmụ-mmụọ a na-akpọ ọgọdọ ha, na-achụkwa ya. Mbe gbara pụta ebe Mkpị na-ako ji si ya, ‘nnam ukwu Mkpị, Ị dịghị mma ịgba ọtọ wee na-akọ ji.’ Mbe wee chịrị ọgọdọ ahụ nye ewu ka ọ maa. Mkpị wee kenee mbe nke ọma.’ Ụmụ-mmụọ wee na- akpọkwa ọgọdọ ha oku; “nkịrịka ọgọdọ mmụọ lee- lee – lee.” Nkịrịka ọgọdọ nọọrọ n’ukwu Mkpị zaa; “ee e sina m n’ukwu mbe pụta nọdọ n’ukwu ewu.” Mkpị wee tie mkpu; “ ewoo ọ bụ nkịrịka ọgọdọ mmụọ ka mbe nyere m ” Mkpị wee gwuo ala lie onwe ya, ma ọ maghị na mpi ya pụtara apụta. Oge ụmụ-mmụọ ahụ na-agafe, mpi ewu ahu kpọọ otu mmụọ n’ọkpa, ha wee gwube mpi ahụ si na ya gwupụta Mkpị ewu, hụ ọgọdọ ha. Mkpị wee kọọrọ ha otu mbe si wee nye ya nkịrịka ọgọdọ. Ụmụ-mmụọ ahụ we bụa mkpị asọ sị na ọ maghị ihe. Ọ bụ asọ ahụ ụmụ-mmụọ buru mkpị kpatara mkpị ji esi isi ọjọ. Attamah ___________ Kedu ihe ị mụtara n'akụkọ a",Normal,2116
