id,tweet,label,length
new_igbo_982364694510782,"Ndewo onye ọ bụla, kedu ka ị na-eme taa Hụrụ n'anya, echekwabara, yana nchekwa, enwere m olileanya Taa, anyị ga-agafe, Ilu 27:17 Ígwè na-amụcha ígwè, otu onye na-amụkwa ibe ya. Taa ka m na-agbaso iwu Chineke nyere m, ahụrụ m otu nwoke m nyere aka na mbụ ịbịakwute Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Ugbu a ọ nweghị ebe obibi, ọ nọkwa na-azụ ahịa maka ego Ka m ji ego ji aka m gbagote ya na windo, nwoke ahụ nọ n’ụgbọala dị n’ihu m sochiri ya Mgbe m nyere ya aka, ọ matara m ozugbo; Agwara m ya ka ya na Chineke nọrọ Ọ gwara m na ọ dapụrụ n'ụzọ, na ọ dabara azụ n'ime mmehie Mgbe ahụ, Ana m eche banyere gị oge a na ihe ị kụziiri m Agwara m ya na anyị niile ga-apụ Ọ sịrị Ekpere m ekpere ka Chineke bata n'obi, ahụ, uche na mkpụrụ obi m dịka i kwuru, na ọ na-eme ka ọ rụọ ọrụ Echetara m ya na mgbe anyị tụgharịrị na anyị kwesịrị ikpe ekpere, na-arịọ maka mgbaghara, na nchegharị na mmehie anyị Na anyị kwesịrị ikpe ekpere ka eweghachi anyị n’ụzọ Ha Maka Ndụ Anyị ” O kwughachiri ekpere ndị ahụ ozugbo, n'ihi na ndị na-anya ụgbọ okporo ígwè n'azụ m na-aṅụrị ọṅụ n'ihi enweghị ndidi ha Ekweghị m ka nke a kwụsị m, ma ọ bụ yie m egwu ịkwaga n'Iwu Chineke n'ebe m nọ Tupu m alawa, agwara m ya ọzọ ka ọ nọrọ n’ebe Chineke nọ, ebe ọ gọziri m N'ụzọ dị otu a, anyị ga-agbasa ozi ọma nke Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Nke a bụ ịkụ mkpụrụ nke ha n’ime mmadụ ibe anyị, ka ha wee nweta nzọpụta sitere na Chineke site n’aka Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Na nke a na-ekwu; n'ihi na ndị na-ekweghị, nọ na ngere, na-adaba n'okwukwe gị na ntụkwasị obi na ha, ma ọ bụ chọrọ ume ọhụrụ n'eziokwu ha ezi omume ebe a bụ ụfọdụ ígwè iji mụcha gị Tupu m amata ọdịiche dị n'etiti nzọpụta na nchegharị Nke a wepụrụ n’olulu nke mbibi nke Setan, vs. na-atụgharị n’ụzọ mmehie nke Setan Tupu m amata ọdịiche dị n'etiti nchegharị na mgbaghara Nke na-atụgharị site n’ụzọ mmehie nke Setan, ebe a gbagharawo anyị mmehie unu site n’aka Onyenwe anyị na Onye Nzọpụta anyị Jisọs Kraịst Tupu m amata ọdịiche dị n'etiti chioma na enyemaka Chineke Chioma bụ ihe efu sitere na Setan, vs. aka Chineke na-etinye aka n'aha gị Tupu m amata ọdịiche dị n’etiti eziokwu nke Chineke, Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst, na ụgha Setan Nke a bụ ọdịiche dị n'etiti ibi ndụ n'iwu nke ezi omume ha, vs. ibi ndụ n'uche nke gị maka ndụ gị, na-eme ajọ omume n'ihu ha N'ezie ọ na-eme, na-eche echiche, ma ọ bụ na-ekwu ihe ọ bụla na-adịghị mma nye onye ọ bụla ma ọ bụ ihe ọ bụla Tupu a zọpụta m, abụ m onye mmehie nke a kara aka maka mbibi ebighi ebi Tupu ihe ndị a niile, ekweghị m na ha, ma amaara m ihe ọma na ihe ọjọọ Mgbe m mere ihe ọjọọ, ekwere m na a ga-ata m ahụhụ maka ha Mgbe a tara m ahụhụ n’ihi ha, amaara m na ọ bụ mgbazi maka ihe m mejọrọ Tupu m amata Chineke, akpọrọ m ya karma, eluigwe na ala, ike dị elu, usoro ihe okike, ma ọ bụ chi ọma Tupu m amata Onye-nwe, abụrụla m onye nwụrụ anwụ, ebe m na-aga bụ ọkụ mmụọ Mgbe m nyefere Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst ihe niile nke onwe m, ha kụziiri m ihe dị iche n’ihe ndị a niile Mgbe a zọpụtasịrị m, wee jupụta na Mmụọ Nsọ nke Chineke, eji m nwayọọ nwayọọ ghọọ Ezi-omume Ha nile Ka m ji nwayọọ nwayọọ gbanwee, ejupụtara m na ihe ọma nile banyere ha, na-aghọwanye ndị yiri Kraịst Site n'ime ka Kraist karịa, a tụpụrụ m onye nwụrụ anwụ nke ndụ m gara aga, wee yikwasị onwe ọhụrụ n'ime Jizọs Kraịst Mgbe nke a mere, m ghọrọ ọhụrụ n'echiche, omume, okwu, na ụzọ m Mgbe ụzọ ndụ m gbanwere, otú ahụ ka ndụ m gbanwere; Ihe ndị e zubere ibibi m, enwere m udo zuru oke ugbu a Enwerem udo n'ihe nile m zutere; Amalitere m imeri ihe niile m mere site n'uche nke Chineke na ndụ m Naanị ha na-eduzi nzọụkwụ m ụbọchị niile, ụbọchị niile Ihe ndị gaara eme n'oge gara aga kwụsịrị m, ugbu a daa n'ụkwụ m; Ọ dịghị mgbe m na-enwe nchegbu banyere ihe ọ bụla, dị ka m kwuru, na-adị jụụ mgbe niile na oké ifufe ọ bụla Mgbe nke Chineke, Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị, Mmụọ Nsọ, na ndị mmụọ ozi na-akwado nzọụkwụ gị, ndị a bụ onyinye si n'aka ha Ndụ gị ga-agbanwe ruo mgbe ebighị ebi ka mma ma ọ bụrụ na ị na-enye ihe niile nke onwe gị nye ha, dị ka ha ga-enye gị ihe niile nke onwe ha nye gị Were Chukwu bido Obere, soro Chineke mechie n'elu ugwu Cheta; Chineke, Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị, Mmụọ Nsọ, ndị mmụọ ozi, na m hụrụ unu niile n'anya na-enweghị ajụjụ ma ọ bụ ndoputa Ka ihunanya nke Chukwu, Udo, Amara, Ngọzi, Ọńụ, Ebere, Nghọta, Ọmịiko, Ilekọta, Obiọma, ndidi, Amamihe, Nchekwa, Nduzi, ebube, ịdị mma, mgbazi, eziokwu, ntụkwasị obi, mgbaghara, nzọpụta, ihu ọma, ite mmanụ, ikwesị ntụkwasị obi. Ịkwụsi ike, Ike, ntachi obi, Ịdị ọcha, obi ike, na ihe niile dị mma n'ime ha; Nnọnyere gị mgbe niile na-eduzi gị site na Nwee ụbọchị ngọzi n'ime Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Ahụrụ m unu niile n'anya, a ga m ahụ unu ma emechaa",Normal,4878
new_igbo_2138652726521016,"Eziokwu Ọhụrụ: Oku Prọfesọ Adebanji Akintoye kpọkuru maka ikpebiri onwe ya maka udo Yoruba Ezigbo Mazị Abiodun Ishola Ladepo, Nkatọ ọ na-akatọ Prọfesọ (Senator) Adebanji Akintoye n'oge na-adịbeghị anya, bụ onye ama ama na ndọrọ ndọrọ ọchịchị Yoruba, na-ewute ya dịka ọ na-akụda mmụọ. Ọ dị ka ị họọrọ itinye aka na mkparịta ụka gbasara ọbụbụeze nke mba Yoruba na-enweghị nghọta siri ike gbasara akụkọ ihe mere eme, omenala, na ndọrọ ndọrọ ọchịchị na-akwado okwu a dị mgbagwoju anya. Nke mbụ, ka m kpughee ntakịrị ihe gbasara mmepe Prọfesọ Akintoye. Nke a bụ nwoke nwere ntozu na onyinye dị iche iche: nwa akwụkwọ ama ama nke ụlọ akwụkwọ akụkọ ihe mere eme nke Ibadan a ma ama, onye ama ama n'ụwa niile, onye bụbu Sinetọ nke Republic of Nigeria nke abụọ, na onye na-akwadosi ike maka nhazigharị gọọmentị etiti Naijiria ka ọ dị mma. na-ejere ebo ya dị iche iche ozi, ọkachasị ndị ntorobịa Yoruba. Nkwenye ya na mkpebi onwe onye Yoruba esiteghị n'ọchịchọ na-egbu egbu maka nkewa kama ọ na-abịa site na nghọta miri emi nke ikpe na-ezighị ezi nke akụkọ ihe mere eme na ihe ịma aka dị ugbu a na-eche ndị Yoruba ihu n'ime ala Nigeria. Okwu ya na n'ụzọ ọ bụla Prọfesọ Akintoye kpatara ihe ọjọọ mere na Secretariat Ibadan enweghị isi na enweghị nlezianya. Ọ bụ nhụsianya dị egwu nke ọrụ ndụ ya iji nweta ọchịchị ndị Yoruba site n'ụzọ udo na nke iwu kwadoro. Ịrụ ụka n'ụzọ dị iche bụ ileghara anya omume ime ihe ike nke Prọfesọ Akintoye na nguzo nke ụkpụrụ ya na mkparịta ụka na ụkpụrụ iwu. Ọzọkwa, mbọ ị na-agba ijikọ ya na omume nke ndị ụkpụrụ na usoro ha dị nnọọ iche na nke gị bụ imebi eziokwu. Ihe anyị maara nke ọma bụ na Prof. Akintoye na ndị dị ka Onitiri anaghị ahụ anya na anya n'ọtụtụ okwu, n'ime ụzọ ha si eme ka usoro ndị Yoruba gaa n'ihu. Ọdịiche dị na ụzọ a dị mkpa na onye ọ bụla nwere mmasị na ihe isi ike dị n'otu maka ikike ndị Yoruba enweghị ike ileghara ya anya. Maka Chief Sunday Igboho, o doro anya na ọ mataghị ọdịiche dị n'etiti nkwado ọ na-akwado maka ikike Yorùbá na omume ndị na-eme ihe ike. Agha Igboho bụ maka ikpe ziri ezi na nchekwa nke ala Yoruba na ndị mmadụ pụọ n'ihe egwu dị adị na nke dị ugbu a, n'ikwekọ na nnukwu ebumnuche nke onwe onye Yorùbá nke Prof. Akintoye na-atụ egwu. Edemede gị, Mazị Ladepo, yiri ka ọ bụ nkatọ na-enweghị isi na mbọ na-ezighi ezi iji nweta aha gị site n'itinye aha gị na nke onye okenye na ọkà mmụta a na-akwanyere ùgwù. Nke a abụghị naanị ihe jọgburu onwe ya kamakwa megidere ebumnuche ime ka nghọta na nkwurịta okwu n'etiti ndị Yoruba niile gbasara ọdịnihu ala anyị hụrụ n'anya. N'ikpeazụ, a na m arịọ gị ka ị tinyekwuo aka na akụkọ ihe mere eme na ihe ndị na-eme ugbu a na mgba ndị Yoruba maka inwe afọ ojuju. Ezi ajụjụ ọnụ chọrọ nghọta, ọmịiko, na itinye aka n'eziokwu. Naanị mgbe ahụ ka anyị nwere ike ịtụ anya ịkwalite ikpe ziri ezi na nha anya maka mmadụ niile nọ na Nigeria. Dị njikere, Dr. Gbenga Adeyeye",Normal,2867
new_igbo_827428136859537,Ife melu igbo ifeanyi uba Kcee Horn's music Tv,Normal,46
new_igbo_1762898444700069,"Ndị a sị na ha hiri ụra na Naịjirịa n'ụbọchị Febụwarị 15, wee teta n'ụra na Biafra n'ụbọchị Febụwarị 16. Ọ bụ eziokwu",Normal,117
new_igbo_2797147687306621,Gụọ ihe ndị ọzọ o kwuru maka ndị uweojii steeti n'ebe a,Normal,55
new_igbo_2037818810175766,"ỌNWA OYOKO Ọnwa na-etiri ọha Ya tiwere ọha Ọnwa nke m bụ ọnwa oyoko Ọnwa m jere n'igwe jee kụta Ọ na-agba zaa na ndụ m Kịlịkịlịstaa m Ọnwa tibe Njem agụba nwa ngwọrọ I tibego na ndụ m Lee ka m na-awụli elu Na-awụtu ala Ka onye gụtara ọkụ be ndị mmụọ Ọnwa oyoko m Ị na-asọ ka mmanya Diochi ka ji rịtuo n'elu Na-agbasa m ụbụrụ Ka okokporo e kwere nkwa Nri ime abalị pụrụ iche Ọnwa nke naanị m Ị bụ mpanaka m ji ahụ ụzọ Ọnwa na-egburu m ụzọ Ọdịụkọnamba m Ọnwa oyoko dị mma Onye m ji maka ya biri. © Ugochukwu Benedict Alugwe Febrụwarị 4, 2023",Normal,539
new_igbo_3023561944641776,"Umu Biafra, ka'anyi nwere nndidi, oga'adiriri mma",Normal,49
new_igbo_1759713772068289,"Cheta na Onyeisiala Tinubu họpụtara Tunji Disu ka ọ bụrụ onyeisi ndị uweojii Naịjirịa n'ụbọchị Mọnde 24 Febụwarị 2026 dịka onye bụbu onyeisi ndị uweojii Kayode Egbetokun, lara ezumike nka. Gụọ ya n'uju ebe a Gịnị ka i chere Bayo Onanuga X",Normal,238
new_igbo_1041012565119852,"Chineke mee, mere anyi ebere, kama ndi iro ga achi anyi ka elu uwa gbawasia. Egwu Biafra",Normal,88
new_igbo_1317610333274465,Biafra Biafra Biafra Ndi Igbo ibem. O ga-adiririnu anyi na mma o,Normal,64
new_igbo_27499771252950947,Nke a bụ ihe Doyin Okupe nwere ịkwu banyere onyeisiala Bola Tinubu,Normal,66
new_igbo_1347236574016828,Sịnetọ Orji Uzor Kalu na-anọchiteanya Abia North n'ụlọomeiwu Sịnetị kwuru na o nweghi onye ga-ama Onyeisiala Bola Tinubu aka na ntuliaka na-abịa abịa. Kedụ ihe i cheere n'okwu ya a,Normal,180
new_igbo_1642348003660064,ABS TV Good Morning Anambra Show: President Tinubu in Anambra: What Does it Mean for Ndi Anambra,Normal,96
new_igbo_1519314183054824,Ali Ndume arịọla mgbaghara maka ikwutọ ọchịchị Onyeisiala Tinubu. Gụọ ya ebe a,Normal,78
new_igbo_1545878380355752,"ONAPUTAWOM N’ALA APITI by PARTY OBASI ONAPUTAWOM, N’ALA APITI Onaputa wom n’ime uwa ojo n’ile, omewo ka okwu ya mia mkpuru n’imem, otinyewokwa abu uto na onum ta, abu otito Hallelujah Chorus Onaputawom na ala apiti, omewo kam guzo n’elu oke nkume, otiye wo abu uto na onum ta, abu otito Hallelujah Ona edum wayo gafe ndagwuruwgwu, ona enyem onu, ona akasim obi, nga abukwuru ya abu otito n’abali, okwesiri otito Halleluja Chorus Onaputawom na ala apiti, omewo kam guzo n’elu oke nkume, otiye wo abu uto na onum ta, abu otito Hallelujah omatawokwa ndi huru ya anya, omatawo ndi ji okwukwe n’efe ya, omatawo ndi kwere ijeghari, okwere ha nkwa udo Hallelujah Chorus Onaputawom na ala apiti, omewo kam guzo n’elu oke nkume, otiye wo abu uto na onum ta, abu otito Hallelujah Ima nma Ckukwu ona abu ike ya, ohunanya okariri anyi na nghota, udo nke onyere anyi uwa apughu inye ya,okwesiri otito Allelujah Chorus Onaputawom na ala apiti, omewo kam guzo n’elu oke nkume, otiye wo abu uto na onum ta, abu otito Hallelujah x3 Ndi odere aha ha n’akwukwo, anyi ga emeri n’ike Chineke Ndi osara n’ Obara Nwa Aturu, anyi ga emeri n’ike Chineke Ebe anyi muru anya n’echenche, anyi ga emeri n’ike Chineke Adala mba n’ekpere, anyi ga emeri n’ike Chineke Murunu anya n’echenche, anyi ga emeri n’ike Chineke x2 Ebe anyi muru anya n’echenche, anyi ga emeri n’ike Chineke Site n’obara Nwa Aturu Onye iro n’eme nkiti Ekwensu n’eme n’nkiti",Normal,1415
new_igbo_967067872761611,"Igbo ndi ọma ekelem unu oo Asịm ihe ọma mere nwoke mee kwara nwanyi Mmiri atala ma azụ anwụkwana, ụgbọgụrụ miaram ma ya miarakwara nwunye dim . Onye sị na ndụ anyị dị adịghị ya mma onye ahụ buru ụzọ were ala zere mmiri Ekperem bụ ka chineke gọzie akaraka mmadụ nile nye anyị ogologo ndụ nakwa ahụ isi ike.Asim Ije Awele, ije awele o. Chineke nna, biko nye Ụmụ Igbo nile ga-eme njem ekeresimesi amara ụzọ ije, anyị arịọ gị Etim ọfọ. Isee",Normal,436
new_igbo_2581416352314081,"Asọmpị Ịgọ Ọjị Igbo (Ndị Ikom) July , 2022. Asọmpị Ikike dịịrị ụmụada n'ala Igbo (Ndị Inyom)- Ụmụ Nwaanyị) Next Exercise _ Anyị chọrọ nnukwu nkwado",Normal,147
new_igbo_2593017014429318,"IFO CHAKPIIIII......... WOOOOOOO ISIOKWU: mbe na ụmụ enwe O ruru otu ụbọchị, n’obodo ụmụ anụmanụ, Ele na Enwe nwetere ọrụ ha ga-arụ n’ugbo. Maka na ezigbo agụụ dị n’obodo ha mgbe ahụ, n’ihi nke a ,ha kpebiri na onye na-arụchaghị nke ya ngwa ngwa, onye nke ọzọ egbuo ya. Mgbe ha kwuru nke a, Enwe gwara Ele na n’ihi na ọ kaara nka nke ukwu, ka ya na otu obere nwa ya yịrị rụkọọ. Ele lechara ya anya wee kwere maka na ọ bụ onye akpụ obi. Ọ maghị na Enwe kwadooro ya nke ọma, Ụbọchị ọrụ e ruo, nke ọ bụla e were mma e soro nke ọma bịa ọrụ, Enwe kpọrọ ụmụ ya asaa bịa ya bụ ọrụ, mana sọsọ otu bụ nke Ele hụrụ, Ụmụ isii Enwe ndị ọzọ zoro n’ ọhịa, n’akụkụ ugbo ahụ. Ka ha na-arụ ọrụ, nwa Enwe ga-ekwu na ike agwula ya, ọ ba n’ọhịa ka o zuo ike, nwanne ya ọzọ arịpụta nọchie anya ya, Ele lee anya ọ gaghị ama ihe gara ya n’azụ, Onye ya na Ekwensu na-erikọ nri, na-eji ogologo ngajị, mana Ele amaghị nke a, Ka ọ na-agbasị mbọ ike, ka Enwe na ụmụ ya ọ na-agbanwe, na-agami agami n’ọrụ. Ihe ka emegidere , Enwe e buru ụzọ rụsịa ọrụ ya. Mgbe ahụ ọsụsọ (ụṅagara )na-agba Ele n’ahụ ga-eju nnukwu ite abụọ. Enwe na ụmụ ya wee dara Ele tigbuo, buru ozu ya laa. Ka ha gbuchara ya, na-akpọcha ya bụ anụ Ele, Mbe nọrọ na be ya nụ isi ya bụ anụ, gbara pụtaba. Mgbe o ruru, ọ jụrụ ụmụ Enwe ihe ha na-akpọcha, Ha kọọrọ mbe ihe merenụ, Mbe e kwee n’isi, Ọ rachaa ọnụ ya, kwuo n’uche ya na nta nta agbaala. Ọ gwara ha ka ya bọrọ ha anụ ahụ, Ha kweere. Mbe, bụ papa aghụghọ were bido gosi ihe eji akpo ya Mbe. Ọ gbọpụtara isi anụ Ele ahụ, debe n’akụkụ kwuo na nke ahụ bụ nke ya, Ọ gbọpụta aka ya, sị nke a bụ nke ada ya, Ọ gbọpụta ụkwụ ya, sị nke a bụ nke ọkpara ya, gbọpụta ụkwụ ya nke ọzọ, sị , nke a bụ nke nwunye ya, Otu a ka Mbe jiri kerechara anụ nile ahụ ọ nweghị nke fọrọ maka ndị nwe anụ. Ụmụ Enwe emeghị mkpọtụ ọ bụla, sọsọ n’anya ka ha na-ele. Mbe ekecha gwa ha chere ya ka ọ ga wete ihe ọ ga-eji bulaa anụ ahụ, Ka ọ pụchara ụmụ Enwe etikọ isi ọnụ gbaa izu,unu ma na anyụkọọ mamịrị ọnụ, ọ gba ụfụfụ. na kama Mbe ga-eburu ya bụ anụ, na-ekenyeghi ha, kama ka o gbara aka laa. Ka a na-ekwu ka a na-ekwu, Mbe a gbara nachighete azụ buru nkata abụọ ọ ga-eji buru anụ ahụ. Mgbe o rutere ihe ọ hụrụ gbagwojuru ya anya. Ụmụ Enwe abụọ dina n’ala ka ndị nwụrụ ànwụ, Ndị ọzọ tinyere aka n’isi na-ebe sọ akwa. Ọ jụrụ ha ihe merenụ, ha gwara ya na ụmụnne ha abụọ a gara tụpeere anụ ahụ taa, tibe aka na isi kubie. Ụjọ na ahụ ọmajijiji jidere mbe, ọ gbara ọsọ tufuo nkata o ji bịa ikporo anụ ma laa. Ụmụ Enwe ekulie makụọ ọ nwe ha na ọṅụ, Jiri nwayọọ mikpọọ anụ ahụ nile, na-ata, na-arụcha eze. Otua ka ha siri merie mbe. Ifo chakpiiiiiiii iiiiiiiiiiiiiiiiiiiiii. Wọọọọọ ọ ọọọ ọọọọọọ. Gwa m ihe ịmụtara",Normal,2675
new_igbo_3375016839334781,Ndị a sị ha ga-ekwuchitere ndị Biafra ọnụ n'ụlọikpe mgbe oge ruru,Normal,65
